no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
2,2,0,1,Meal Plan 1,0,Room_Type 4,0,1,30,Complementary,0,0,0,42.0,0
2,0,2,5,Meal Plan 1,1,Room_Type 4,125,7,31,Online,0,0,0,126.51,0
1,0,2,1,Meal Plan 1,0,Room_Type 1,26,10,2,Online,0,0,0,147.0,0
2,0,0,5,Meal Plan 1,0,Room_Type 4,29,10,20,Offline,0,0,0,75.0,1
2,0,1,3,Not Selected,0,Room_Type 1,100,4,18,Online,0,0,0,72.25,1
1,0,0,1,Meal Plan 1,0,Room_Type 4,13,3,1,Online,0,0,0,93.8,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,148,6,2,Online,0,0,0,100.8,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,14,11,3,Online,0,0,0,112.0,1
2,0,1,0,Not Selected,0,Room_Type 1,1,8,9,Online,0,0,0,89.0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,443,4,29,Offline,0,0,0,60.0,0
2,2,0,2,Meal Plan 1,0,Room_Type 6,143,7,8,Online,0,0,0,246.6,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,103,4,19,Offline,0,0,0,115.0,0
2,0,2,5,Not Selected,0,Room_Type 1,47,11,20,Online,0,0,0,74.8,1
2,0,0,5,Meal Plan 1,0,Room_Type 1,278,12,27,Offline,0,0,0,84.15,0
1,0,2,3,Meal Plan 1,0,Room_Type 1,4,10,11,Online,0,0,0,92.4,0
1,0,1,3,Meal Plan 1,0,Room_Type 1,130,8,22,Online,0,0,0,97.65,1
3,0,2,5,Meal Plan 1,0,Room_Type 4,88,8,23,Online,0,0,0,152.87,0
2,0,1,1,Not Selected,0,Room_Type 1,1,7,4,Online,0,0,0,139.0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,15,4,22,Online,0,0,0,131.0,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,29,10,13,Online,0,0,0,96.3,1
2,1,0,2,Meal Plan 1,0,Room_Type 1,157,7,14,Online,0,0,0,121.5,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,183,8,24,Online,0,0,0,93.08,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,180,10,1,Online,0,0,0,108.9,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,56,9,25,Offline,0,0,0,185.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,21,6,9,Online,0,0,0,102.85,2
3,0,2,3,Meal Plan 1,0,Room_Type 6,69,10,16,Online,0,0,0,139.57,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,87,5,21,Online,0,0,0,119.85,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,7,12,29,Offline,0,0,0,65.0,0
2,0,1,1,Not Selected,0,Room_Type 1,184,8,13,Online,0,0,0,94.5,0
2,0,0,4,Meal Plan 1,1,Room_Type 1,22,11,1,Online,0,0,0,111.0,2
2,0,1,0,Meal Plan 1,0,Room_Type 1,4,1,25,Corporate,0,0,0,64.0,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,129,8,4,Online,0,0,0,80.5,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,113,5,31,Corporate,0,0,0,100.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 6,2,9,14,Corporate,0,0,0,159.07,0
1,0,2,1,Meal Plan 1,0,Room_Type 4,4,9,11,Aviation,0,0,0,110.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 4,1,10,7,Online,0,0,0,155.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,21,12,17,Corporate,0,0,0,65.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,85,10,6,Offline,0,0,0,85.0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,34,10,13,Offline,0,0,0,76.5,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,27,6,9,Offline,0,0,0,120.0,0
2,0,1,5,Meal Plan 2,0,Room_Type 1,21,1,4,Offline,0,0,0,92.0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,71,6,14,Offline,0,0,0,120.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 4,7,6,9,Online,0,0,0,151.0,1
2,0,1,3,Not Selected,0,Room_Type 1,68,4,28,Online,0,0,0,104.76,2
2,0,2,2,Meal Plan 1,0,Room_Type 1,0,9,19,Online,0,0,0,126.0,3
2,0,0,2,Meal Plan 2,0,Room_Type 1,74,9,18,Offline,0,0,0,109.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,143,8,25,Offline,0,0,0,100.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,164,10,2,Offline,0,0,0,100.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,80,12,9,Offline,0,0,0,75.0,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,5,5,16,Corporate,0,0,0,98.32,0
2,2,0,3,Meal Plan 1,0,Room_Type 2,43,1,14,Online,0,0,0,86.75,0
2,0,4,5,Meal Plan 1,0,Room_Type 4,129,5,22,Online,0,0,0,114.75,3
1,0,0,2,Meal Plan 1,0,Room_Type 1,45,3,11,Online,0,0,0,71.1,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,6,4,22,Online,0,0,0,91.44,1
1,0,1,1,Meal Plan 1,0,Room_Type 1,14,11,7,Online,0,0,0,189.5,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,32,11,20,Online,0,0,0,0.0,0
1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2,1,Online,0,0,0,86.0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,57,12,27,Online,0,0,0,112.8,3
1,1,2,3,Meal Plan 1,0,Room_Type 1,136,8,11,Online,0,0,0,86.36,1
1,0,1,0,Not Selected,0,Room_Type 1,21,3,20,Online,0,0,0,106.0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,96,12,29,Offline,0,0,0,70.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 4,21,8,29,Online,0,0,0,140.0,1
2,0,1,2,Meal Plan 2,0,Room_Type 1,309,5,13,Online,0,0,0,101.0,0
2,0,2,1,Meal Plan 2,0,Room_Type 1,110,7,25,Online,0,0,0,94.5,0
2,0,0,1,Not Selected,1,Room_Type 1,63,7,23,Online,0,0,0,103.5,2
2,0,1,1,Not Selected,0,Room_Type 1,24,9,26,Online,0,0,0,107.1,0
2,0,0,2,Meal Plan 1,0,Room_Type 4,14,4,15,Online,0,0,0,142.0,1
2,0,1,2,Not Selected,0,Room_Type 1,74,12,2,Online,0,0,0,88.2,2
2,0,0,2,Meal Plan 1,0,Room_Type 1,245,6,17,Offline,0,0,0,75.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,56,3,9,Online,0,0,0,78.3,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,43,10,18,Online,0,0,0,94.5,2
2,0,0,3,Meal Plan 1,0,Room_Type 2,222,9,14,Online,0,0,0,116.1,0
3,0,0,4,Meal Plan 1,0,Room_Type 4,73,7,6,Online,0,0,0,149.4,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,36,12,1,Online,0,0,0,68.07,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,103,4,19,Offline,0,0,0,115.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,49,11,4,Offline,0,0,0,112.0,0
2,0,0,3,Not Selected,0,Room_Type 1,3,10,22,Online,0,0,0,114.0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,50,1,14,Offline,0,0,0,52.0,1
2,1,1,2,Meal Plan 1,0,Room_Type 1,16,6,13,Online,0,0,0,132.33,3
2,0,2,5,Meal Plan 1,0,Room_Type 1,137,8,2,Online,0,0,0,103.09,0
2,0,2,2,Not Selected,0,Room_Type 1,200,8,6,Online,0,0,0,62.18,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,13,5,9,Online,0,0,0,85.47,1
1,0,0,2,Not Selected,0,Room_Type 1,20,4,7,Online,0,0,0,89.0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,189,10,22,Online,0,0,0,70.44,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,100,5,1,Online,0,0,0,105.3,1
2,0,1,2,Meal Plan 1,0,Room_Type 2,81,1,29,Online,0,0,0,62.37,2
1,0,1,2,Meal Plan 1,0,Room_Type 1,33,11,7,Online,0,0,0,197.0,2
2,0,0,4,Meal Plan 1,0,Room_Type 1,270,4,20,Offline,0,0,0,62.8,0
1,0,2,2,Meal Plan 1,0,Room_Type 1,169,4,22,Offline,0,0,0,63.5,0
2,2,0,4,Meal Plan 1,1,Room_Type 6,1,1,13,Online,0,0,0,180.0,1
2,0,2,0,Not Selected,0,Room_Type 1,81,4,10,Online,0,0,0,85.5,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,245,6,17,Offline,0,0,0,75.0,0
2,0,1,2,Meal Plan 1,1,Room_Type 4,90,4,15,Online,0,0,0,114.3,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,102,10,16,Offline,0,0,0,101.5,0
2,0,0,4,Meal Plan 2,0,Room_Type 1,100,9,28,Offline,0,0,0,140.0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,99,6,29,Online,0,0,0,114.3,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,91,10,7,Online,0,0,0,106.92,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,135,9,14,Offline,0,0,0,90.0,0
2,0,2,3,Meal Plan 1,0,Room_Type 4,35,9,25,Online,0,0,0,137.34,2
2,0,0,1,Meal Plan 1,0,Room_Type 1,26,6,8,Offline,0,0,0,120.0,0
2,0,2,2,Not Selected,0,Room_Type 1,174,9,4,Online,0,0,0,109.65,0
2,0,2,3,Not Selected,0,Room_Type 1,54,6,19,Online,0,0,0,72.77,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,0,4,25,Corporate,1,0,15,65.0,1
1,0,4,10,Meal Plan 1,0,Room_Type 4,64,4,1,Online,0,0,0,109.65,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,6,8,12,Corporate,0,0,0,65.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,80,5,13,Online,0,0,0,126.9,2
2,0,2,3,Meal Plan 1,0,Room_Type 1,25,11,22,Offline,0,0,0,65.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,308,11,23,Online,0,0,0,78.3,2
2,0,0,4,Not Selected,0,Room_Type 1,167,6,28,Online,0,0,0,80.75,0
3,0,1,1,Meal Plan 1,0,Room_Type 4,46,6,20,Online,0,0,0,134.1,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,5,10,31,Online,0,0,0,105.33,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,79,3,24,Online,0,0,0,90.95,1
2,0,2,1,Meal Plan 1,1,Room_Type 1,64,6,19,Online,0,0,0,117.9,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,49,8,28,Online,0,0,0,109.8,0
2,0,6,15,Not Selected,0,Room_Type 1,17,12,2,Online,0,0,0,75.66,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,245,6,17,Online,0,0,0,75.0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,5,12,18,Offline,0,0,0,80.0,0
2,1,0,2,Meal Plan 1,0,Room_Type 1,44,10,28,Offline,0,0,0,100.0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,5,6,14,Offline,0,0,0,84.0,0
2,0,0,4,Meal Plan 1,0,Room_Type 4,21,12,28,Online,0,0,0,129.58,0
2,0,0,2,Not Selected,0,Room_Type 1,31,2,5,Online,0,0,0,67.5,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,301,11,18,Offline,0,0,0,52.0,0
2,1,0,2,Meal Plan 2,1,Room_Type 1,41,7,19,Online,0,0,0,161.1,2
2,0,1,3,Meal Plan 1,0,Room_Type 1,144,9,22,Online,0,0,0,129.6,2
2,0,2,1,Meal Plan 2,0,Room_Type 1,124,8,8,Offline,0,0,0,94.5,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,109,4,19,Online,0,0,0,88.83,0
2,0,0,2,Not Selected,0,Room_Type 1,18,7,15,Online,0,0,0,139.0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,55,11,10,Online,0,0,0,73.8,2
3,0,0,2,Meal Plan 1,0,Room_Type 4,66,4,22,Online,0,0,0,137.7,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,245,6,17,Online,0,0,0,75.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 4,51,11,4,Online,0,0,0,102.6,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,12,8,5,Corporate,0,0,0,65.0,0
2,0,1,2,Not Selected,0,Room_Type 1,44,11,21,Online,0,0,0,82.13,1
2,0,0,1,Not Selected,0,Room_Type 1,71,6,9,Online,0,0,0,116.1,0
2,2,0,2,Meal Plan 1,0,Room_Type 6,204,10,7,Online,0,0,0,180.9,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,168,10,1,Online,0,0,0,127.0,2
2,0,1,2,Meal Plan 2,1,Room_Type 1,5,10,28,Online,0,0,0,200.33,2
2,0,0,2,Meal Plan 1,0,Room_Type 4,36,1,28,Online,0,0,0,87.3,0
2,0,1,4,Meal Plan 2,0,Room_Type 1,189,8,15,Offline,0,0,0,97.75,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,159,4,9,Offline,0,0,0,70.0,1
2,0,1,2,Not Selected,0,Room_Type 1,11,11,14,Online,0,0,0,65.1,1
2,0,1,0,Not Selected,0,Room_Type 1,24,8,21,Online,0,0,0,139.0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,95,12,5,Online,0,0,0,72.25,2
2,0,0,3,Meal Plan 1,0,Room_Type 1,7,12,9,Offline,0,0,0,58.0,0
1,0,0,2,Not Selected,0,Room_Type 1,15,9,15,Online,0,0,0,139.0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,9,10,19,Corporate,1,5,48,65.0,0
2,0,2,1,Not Selected,0,Room_Type 2,150,4,9,Online,0,0,0,86.62,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,5,10,19,Offline,0,0,0,90.0,0
1,0,2,1,Meal Plan 1,0,Room_Type 1,34,10,25,Corporate,0,0,0,65.0,0
2,2,2,3,Meal Plan 2,0,Room_Type 6,64,4,17,Online,0,0,0,214.2,1
2,1,0,1,Meal Plan 1,0,Room_Type 1,122,7,27,Online,0,0,0,121.5,0
2,0,1,0,Meal Plan 1,0,Room_Type 2,31,1,3,Online,0,0,0,71.52,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,34,1,26,Corporate,0,0,0,59.0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,257,7,1,Offline,0,0,0,101.5,0
2,0,2,2,Not Selected,0,Room_Type 1,164,9,4,Online,0,0,0,116.1,0
2,0,2,5,Meal Plan 1,0,Room_Type 4,153,7,30,Online,0,0,0,83.85,1
1,0,0,1,Meal Plan 1,0,Room_Type 4,4,4,6,Online,0,0,0,156.0,0
2,0,1,2,Meal Plan 2,0,Room_Type 1,38,9,9,Online,0,0,0,170.1,1
1,0,0,4,Meal Plan 1,0,Room_Type 1,259,12,7,Online,0,0,0,73.95,1
2,0,0,3,Meal Plan 1,0,Room_Type 4,0,11,24,Online,0,0,0,74.54,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,71,6,14,Offline,0,0,0,120.0,0
2,0,2,0,Meal Plan 1,0,Room_Type 1,25,9,11,Online,0,0,0,110.0,1
2,0,2,2,Meal Plan 1,0,Room_Type 4,1,1,29,Online,1,11,20,106.0,1
2,2,0,2,Meal Plan 1,0,Room_Type 6,28,9,30,Online,0,0,0,224.1,2
2,0,0,1,Not Selected,0,Room_Type 1,84,11,5,Online,0,0,0,60.98,1
2,0,1,3,Meal Plan 1,0,Room_Type 4,121,8,15,Online,0,0,0,125.55,1
2,0,2,1,Not Selected,0,Room_Type 1,183,10,29,Online,0,0,0,80.1,2
2,0,0,4,Not Selected,0,Room_Type 1,57,3,30,Online,0,0,0,76.76,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,81,11,29,Online,0,0,0,85.0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,190,8,22,Online,0,0,0,109.25,1
2,0,1,3,Meal Plan 1,0,Room_Type 4,71,9,8,Online,0,0,0,149.4,2
2,0,0,1,Not Selected,0,Room_Type 1,6,3,3,Online,0,0,0,87.0,2
2,0,1,4,Meal Plan 1,0,Room_Type 4,51,11,4,Online,0,0,0,102.6,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,116,9,15,Online,0,0,0,129.6,2
2,1,2,3,Meal Plan 1,0,Room_Type 1,95,7,1,Online,0,0,0,130.5,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,0,12,24,Offline,0,0,0,62.8,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,268,10,9,Offline,0,0,0,80.75,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,102,10,16,Offline,0,0,0,101.5,0
2,0,0,2,Meal Plan 1,0,Room_Type 4,64,5,27,Online,0,0,0,140.4,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,114,7,27,Online,0,0,0,76.5,2
2,0,2,5,Meal Plan 1,0,Room_Type 1,14,10,13,Online,0,0,0,131.43,2
2,0,0,4,Meal Plan 1,0,Room_Type 1,42,11,2,Online,0,0,0,91.8,1
2,0,1,1,Meal Plan 1,1,Room_Type 1,1,10,1,Online,0,0,0,184.0,3
1,0,0,2,Meal Plan 1,0,Room_Type 5,15,2,5,Corporate,0,0,0,86.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,113,5,31,Offline,0,0,0,95.0,0
2,0,1,4,Meal Plan 1,0,Room_Type 1,49,3,9,Online,0,0,0,73.95,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2,19,Corporate,0,0,0,81.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,217,9,15,Online,0,0,0,126.9,2
1,0,0,3,Meal Plan 1,0,Room_Type 1,166,11,1,Offline,0,0,0,110.0,0
2,1,1,3,Meal Plan 1,0,Room_Type 1,160,7,18,Online,0,0,0,110.5,2
2,0,0,5,Meal Plan 1,0,Room_Type 1,4,8,11,Online,0,0,0,90.0,2
2,0,2,0,Not Selected,0,Room_Type 1,0,6,12,Online,0,0,0,69.74,0
2,1,2,3,Meal Plan 1,0,Room_Type 5,52,10,23,Online,0,0,0,145.24,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,151,1,19,Offline,0,0,0,71.0,0
2,0,1,4,Meal Plan 1,0,Room_Type 1,32,10,5,Online,0,0,0,97.92,2
2,0,0,1,Not Selected,0,Room_Type 1,29,7,28,Online,0,0,0,139.0,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,60,9,21,Offline,0,0,0,48.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 6,20,12,22,Online,0,0,0,147.9,0
2,0,1,1,Not Selected,0,Room_Type 1,99,8,29,Online,0,0,0,107.1,0
1,0,1,1,Meal Plan 2,0,Room_Type 1,301,7,30,Offline,0,0,0,90.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,253,12,8,Online,0,0,0,78.3,2
2,0,0,4,Meal Plan 1,0,Room_Type 1,61,5,11,Online,0,0,0,92.28,0
2,0,1,0,Not Selected,0,Room_Type 1,1,5,8,Online,0,0,0,56.47,0
2,0,2,1,Meal Plan 2,0,Room_Type 1,110,7,25,Offline,0,0,0,94.5,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,97,8,11,Online,0,0,0,76.5,0
3,0,1,1,Meal Plan 1,0,Room_Type 1,32,4,16,Online,0,0,0,142.2,2
2,0,1,2,Meal Plan 1,0,Room_Type 1,4,11,27,Offline,0,0,0,55.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,188,6,15,Offline,0,0,0,130.0,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,253,5,4,Offline,0,0,0,90.0,0
2,0,2,3,Meal Plan 1,0,Room_Type 4,170,8,11,Online,0,0,0,112.2,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,3,10,12,Corporate,0,0,0,65.0,0
2,0,2,4,Meal Plan 1,0,Room_Type 1,2,3,20,Offline,0,0,0,85.0,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,192,8,6,Online,0,0,0,76.5,2
2,0,0,2,Meal Plan 1,0,Room_Type 1,70,4,22,Online,0,0,0,105.3,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,188,6,15,Offline,0,0,0,130.0,0
2,0,2,1,Not Selected,0,Room_Type 1,7,10,29,Online,0,0,0,126.67,1
2,0,1,3,Meal Plan 2,0,Room_Type 1,106,11,21,Online,0,0,0,117.3,2
2,0,1,2,Meal Plan 1,0,Room_Type 1,102,5,16,Offline,0,0,0,75.0,0
2,0,0,4,Meal Plan 2,0,Room_Type 1,296,9,21,Offline,0,0,0,117.0,1
1,0,1,0,Not Selected,0,Room_Type 1,131,10,10,Online,0,0,0,108.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,8,11,5,Offline,0,0,0,130.0,0
1,0,0,1,Meal Plan 1,0,Room_Type 4,26,5,18,Online,0,0,0,120.12,1
2,1,1,3,Not Selected,0,Room_Type 1,190,8,25,Online,0,0,0,67.09,0
2,0,1,1,Meal Plan 2,0,Room_Type 1,247,6,6,Offline,0,0,0,115.0,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,18,1,26,Online,0,0,0,72.9,0
2,1,0,1,Meal Plan 2,0,Room_Type 1,37,8,17,Online,0,0,0,164.25,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,265,6,24,Offline,0,0,0,115.0,1
1,0,1,1,Meal Plan 1,1,Room_Type 1,1,8,1,Online,0,0,0,124.0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,10,20,Corporate,0,0,0,112.0,0
1,0,0,4,Meal Plan 1,0,Room_Type 1,37,12,14,Online,0,0,0,74.8,1
2,0,2,3,Not Selected,0,Room_Type 1,223,9,30,Online,0,0,0,73.96,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,221,10,17,Offline,0,0,0,65.0,0
2,0,0,1,Meal Plan 2,0,Room_Type 1,55,4,6,Offline,0,0,0,104.0,0
3,0,0,1,Meal Plan 1,0,Room_Type 4,6,11,25,Online,0,0,0,161.0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,74,9,18,Offline,0,0,0,101.5,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,26,10,9,Offline,0,0,0,85.0,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,2,11,22,Online,0,0,0,97.54,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,86,7,1,Offline,0,0,0,86.36,0
2,1,1,1,Meal Plan 1,0,Room_Type 1,3,4,23,Online,0,0,0,102.8,2
1,0,2,4,Meal Plan 1,0,Room_Type 1,69,6,12,Offline,0,0,0,120.0,0
2,0,1,1,Not Selected,0,Room_Type 1,1,4,4,Online,0,0,0,89.0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,7,10,7,Online,0,0,0,164.0,2
2,0,2,3,Not Selected,0,Room_Type 1,23,10,2,Online,0,0,0,94.36,1
2,0,1,2,Not Selected,0,Room_Type 1,36,10,28,Online,0,0,0,109.0,1
3,0,0,3,Meal Plan 1,0,Room_Type 4,103,7,14,Online,0,0,0,137.7,1
2,0,2,3,Not Selected,0,Room_Type 1,47,10,2,Online,0,0,0,79.0,2
2,0,0,5,Meal Plan 1,0,Room_Type 1,60,12,29,Online,0,0,0,98.21,0
2,0,2,5,Meal Plan 1,0,Room_Type 4,24,10,26,Online,0,0,0,130.78,2
2,0,0,2,Meal Plan 1,0,Room_Type 1,211,5,20,Offline,0,0,0,100.0,0
1,0,0,1,Meal Plan 2,0,Room_Type 1,41,9,4,Offline,0,0,0,83.0,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,36,12,3,Complementary,0,0,0,0.0,0
3,0,1,3,Meal Plan 1,0,Room_Type 4,40,3,24,Online,0,0,0,152.33,2
2,0,1,1,Meal Plan 2,0,Room_Type 1,247,6,6,Offline,0,0,0,115.0,1
3,0,0,3,Meal Plan 1,0,Room_Type 1,147,6,2,Offline,0,0,0,124.0,1
0,2,1,4,Meal Plan 1,0,Room_Type 2,39,2,22,Online,0,0,0,68.76,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,33,3,15,Online,0,0,0,81.9,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,11,5,Corporate,0,0,0,89.0,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2,22,Online,0,0,0,92.0,0
2,0,0,2,Not Selected,0,Room_Type 1,96,11,2,Online,0,0,0,79.2,3
2,0,2,5,Meal Plan 1,0,Room_Type 1,23,10,7,Offline,0,0,0,94.0,0
1,0,0,1,Meal Plan 1,1,Room_Type 1,5,9,28,Corporate,1,0,1,67.0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,76,4,28,Online,0,0,0,111.3,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,171,9,20,Offline,0,0,0,80.75,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,135,9,14,Offline,0,0,0,90.0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,320,8,18,Offline,0,0,0,115.0,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,4,11,30,Corporate,0,0,0,65.0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,113,5,31,Corporate,0,0,0,100.0,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,3,12,6,Corporate,1,0,2,65.0,0
2,0,2,3,Not Selected,0,Room_Type 1,38,3,5,Online,0,0,0,52.39,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,13,10,19,Online,0,0,0,126.0,2
2,0,0,2,Meal Plan 1,0,Room_Type 1,86,9,9,Corporate,0,0,0,100.0,0
2,1,2,2,Meal Plan 1,0,Room_Type 1,131,7,10,Online,0,0,0,136.5,2
2,0,2,3,Meal Plan 1,0,Room_Type 2,3,11,8,Online,0,0,0,87.7,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,55,10,9,Online,0,0,0,94.5,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,66,8,29,Offline,0,0,0,72.25,0
2,0,1,4,Meal Plan 1,0,Room_Type 1,275,10,5,Online,0,0,0,90.0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,3,9,17,Complementary,0,0,0,0.0,0
1,0,2,1,Meal Plan 1,0,Room_Type 1,110,10,9,Online,0,0,0,80.0,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,60,11,20,Online,0,0,0,86.4,2
2,0,2,5,Meal Plan 1,0,Room_Type 1,237,12,28,Online,0,0,0,95.56,0
2,2,0,1,Meal Plan 1,0,Room_Type 6,216,8,5,Online,0,0,0,177.3,2
3,0,1,2,Meal Plan 1,0,Room_Type 4,141,10,24,Online,0,0,0,132.6,2
2,0,0,1,Not Selected,0,Room_Type 1,1,6,1,Online,0,0,0,119.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,322,5,19,Offline,0,0,0,80.0,0
3,0,2,2,Meal Plan 1,0,Room_Type 4,117,5,22,Online,0,0,0,150.45,2
2,0,0,2,Meal Plan 2,0,Room_Type 1,39,8,14,Offline,0,0,0,109.0,0
2,1,1,0,Not Selected,0,Room_Type 1,52,9,5,Online,0,0,0,79.2,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,12,10,7,Corporate,0,0,0,65.0,0
2,0,0,3,Not Selected,0,Room_Type 1,240,8,18,Online,0,0,0,85.5,1
